,id,step,e_x,e_y
0,9284,22,933.9010718996676,943.8464479232827
0,9284,23,943.6838429908978,945.9194625823217
0,9284,24,944.1415142488548,955.9089839432098
0,9284,25,953.8932900462922,958.1232262055906
0,9284,26,954.3208654607339,968.1140809870878
0,9284,27,964.0566581769433,970.3975739664953
0,9284,28,964.1871417173029,980.3967226325416
0,9284,29,973.8524831388906,982.962102761127
0,9284,30,973.9081853384525,992.9619476231718
0,9284,31,983.4935612788865,995.8116086697787
0,9284,32,983.4931185753086,1005.8116086599794
0,9284,33,992.6065230941459,1009.9281433769513
0,9284,34,993.002038142729,1019.9203187079963
0,9285,1,354,66
0,9285,2,354.0004227558639,56.00000000893613
0,9285,3,349.6477838059434,46.9969708425036
0,9285,4,350.7482265562596,37.057703980542584
0,9285,5,346.3721327073337,28.06605215090677
0,9285,6,347.58884995828265,18.14034818941148
0,9285,7,343.25961596709516,9.126041058547406
0,9286,1,143,417
0,9286,2,142.9999995628861,407.0
0,9286,3,133.00839851659205,406.5902335644596
0,9286,4,125.1637559806942,400.38849320517477
0,9286,5,115.20497612692407,399.4814629828878
0,9286,6,107.19470444798829,393.4951830337341
0,9286,7,97.24833057195742,392.4609457697512
0,9286,8,89.2930640649504,386.40175978461326
0,9286,9,79.35916429077653,385.25387683035865
0,9286,10,71.45888238064633,379.12317167185773
0,9286,11,61.53655375704203,377.87922847170637
0,9286,12,53.673092269863886,371.701366912909
0,9286,13,43.758726617938414,370.3954749878553
0,9286,14,35.891304601587635,364.22265789866185
0,9286,15,25.976964482166444,362.9165721448021
0,9286,16,18.05930299578272,356.80832881410254
0,9286,17,8.134819694303257,355.58169472088025
0,9286,18,0.09845760033006634,349.63048607938975
0,9287,1,568,460
0,9287,2,575.2620673712361,453.1252361861931
0,9287,3,584.8605942272505,455.930282031517
0,9287,4,591.5464544814696,448.4939339586351
0,9287,5,599.4602181709103,454.6072263831548
0,9287,6,607.3703833250352,448.4892784237105
0,9288,1,479,828
0,9288,2,478.9999995628861,838.0
0,9288,3,474.6554009498087,847.0069119508989
0,9288,4,475.12788341374215,856.9957437305054
0,9288,5,470.429827155558,865.8234426036511
0,9288,6,470.82011772202094,875.8158233646975
0,9288,7,465.94481857854817,884.5468862015836
0,9288,8,466.1471716351415,894.5448386539854
0,9288,9,461.13588730855196,903.1985678731185
0,9288,10,461.15104551889243,913.1985563845449
0,9288,11,455.96616532203467,921.7494053098991
0,9288,12,455.7588938478915,931.7472570059389
0,9288,13,450.39873851140345,940.1893381929874
0,9288,14,449.9515055643455,950.1793323216676
0,9288,15,444.396295488986,958.4943573377831
0,9288,16,443.67909973458757,968.4686056929161
0,9288,17,437.9106367725771,976.6371327973526
0,9288,18,436.88855121399286,986.5847627216579
0,9288,19,430.88009469962225,994.57841334668
0,9288,20,429.5049624829794,1004.4834126594892
0,9288,21,423.22062579710814,1012.2620444426894
0,9288,22,421.42749665841876,1022.0999653557677
0,9288,23,414.81200348317174,1029.5989819611807
0,9288,24,412.50941338117616,1039.3302757509186
0,9288,25,405.51641145617236,1046.478556948304
0,9288,26,402.57524551838304,1056.0362524302907
0,9288,27,395.1460761772339,1062.7300886174505
0,9289,1,549,576
0,9289,2,549.0008411804694,585.9999999646208
0,9289,3,555.9221532459819,593.2177170061644
0,9289,4,557.009927843227,603.1583782731823
0,9290,1,575,53
0,9290,2,575.2571735929465,43.003307459809974
0,9290,3,581.0071283150054,34.82174155258459
0,9290,4,581.4094328844562,24.829837277953104
0,9290,5,587.3711404015904,16.801260599603076
0,9290,6,587.9191933969878,6.8162899980321345
0,9291,1,830,955
0,9291,2,830.0081820876079,964.9999966526716
0,9291,3,839.1637392942147,969.0219081679279
0,9291,4,838.6708663551015,979.0097545957566
0,9291,5,848.1539475614233,982.1832654015213
0,9291,6,846.877824754927,992.1015067064474
0,9291,7,856.2304459163292,995.6410656353664
0,9291,8,855.4831581096408,1005.6131045910653
0,9291,9,864.9157367646022,1008.9337159682016
0,9291,10,863.7915210574755,1018.8703219805103
0,9291,11,873.1657725423772,1022.3521906020725
0,9291,12,872.1693972220635,1032.3024286002849
0,9291,13,881.5619787913861,1035.7345433220885
0,9291,14,880.5203867941173,1045.6801496943126
0,9291,15,889.8923267616143,1049.1682353076012
0,9291,16,888.8904335747415,1059.1179192242942
0,9291,17,898.2724590716278,1062.578785817472
0,9291,18,897.0916186224074,1072.5088218613887
0,9291,19,906.4360994526498,1076.0698158256114
0,9291,20,905.4449647287059,1086.0205772014556
0,9291,21,914.804851433381,1089.54087844931
0,9291,22,913.6835509170564,1099.4778138497284
0,9291,23,923.0253572918784,1103.0458180054625
0,9291,24,921.8079256849697,1112.9714343733513
0,9291,25,931.1237376669429,1116.606767524044
0,9291,26,930.0325434847911,1126.5470540016481
0,9291,27,939.3447717867414,1130.191557267164
0,9291,28,938.1759117696355,1140.1230106482362
0,9291,29,947.4780460311226,1143.793201131204
0,9291,30,946.132264250896,1153.7022309222587
0,9291,31,955.38793804501,1157.4880601071204
0,9291,32,954.1896864203642,1167.4160101998652
0,9291,33,963.4333958266596,1171.230959270556
0,9291,34,962.1263821833621,1181.1451771084005
0,9291,35,971.337661489444,1185.0377769523798
0,9291,36,969.8987117992424,1194.9337066100254
0,9291,37,979.0249123821131,1199.0217945397562
0,9291,38,977.6422992128221,1208.9257523761014
0,9291,39,986.7484454801488,1213.0583181841741
0,9291,40,985.0469673961692,1222.912503707582
0,9291,41,993.9546145926678,1227.4571512651721
0,9291,42,992.3870404869679,1237.3335226344118
0,9291,43,999.6948051158304,1244.159691115276
0,9292,1,440,195
0,9292,2,440.0022859970398,185.00000026128913
0,9292,3,436.5800640452193,175.6038097080661
0,9292,4,439.66124165747726,166.09032745803168
0,9292,5,436.36745127869085,156.64834964929827
0,9292,6,439.79309524795013,147.25340614782485
0,9292,7,436.57411361789985,137.7856631609563
0,9292,8,440.36757086146156,128.53311312643774
0,9292,9,437.18684024118465,119.05245108619852
0,9292,10,441.42053766251826,109.99288122087968
0,9292,11,438.2721554880911,100.50142771344737
0,9292,12,443.02304755139426,91.70205133765556
0,9292,13,440.02060482851635,82.16342786800138
0,9292,14,445.31289404476496,73.67863707201948
0,9292,15,442.65727380087196,64.03769930019325
0,9292,16,448.49988073618783,55.92203887115859
0,9292,17,446.36147252925826,46.15335368119898
0,9292,18,452.7810900253294,38.48598704041951
0,9292,19,451.30405428851054,28.5956702895687
0,9292,20,458.33225148797925,21.481990220477876
0,9292,21,457.6530108822746,11.505085279587542
0,9292,22,465.30811195053553,5.070846580665156
0,9293,1,577,175
0,9293,2,577.6138261941951,165.01885690898482
0,9293,3,584.1211548661894,157.42578944223322
0,9293,4,584.9989343107707,147.46438877532546
0,9293,5,591.8237019676817,140.15531589094527
0,9293,6,592.866746640591,130.20986176303762
0,9293,7,599.9995159142043,123.20103857441329
0,9293,8,601.1533355577769,113.26782659489197
0,9293,9,608.6027934760364,106.59657658278174
0,9293,10,609.834402744712,96.6727094630893
0,9293,11,617.6193507082812,90.39619887164446
0,9293,12,618.938543997117,80.483594316499
0,9293,13,627.0650047100191,74.65601881019639
0,9293,14,628.5772827526567,64.77102942619824
0,9293,15,637.0205792974592,59.412788720843025
0,9293,16,638.8699252600952,49.58528041453863
0,9293,17,647.6030152949999,44.7136135086173
0,9293,18,649.8913820695944,34.97896520963231
0,9293,19,658.8995109606549,30.6368903735612
0,9293,20,661.6946847462494,21.035484043844452
0,9293,21,670.9636148077601,17.282227389307668
0,9293,22,674.317462951119,7.861415182746665
0,9293,23,683.8253427215719,4.7629926372226645
0,9294,1,223,470
0,9294,2,222.9999995628861,460.0
0,9294,3,213.00027549674763,459.92571271245237
0,9294,4,204.0070404106159,455.5528735105643
0,9294,5,194.01258411360362,455.88580492559083
0,9294,6,185.22176458104732,451.11909831137314
0,9294,7,175.22730241168998,451.4518533944067
0,9294,8,166.43181847168142,446.69375900052887
0,9294,9,156.4387557965571,447.0661813025425
0,9294,10,147.5722867239792,442.4417109344874
0,9294,11,137.58523886211538,442.9505085414404
0,9294,12,128.60066420948954,438.55990285299674
0,9294,13,118.6306196963134,439.3333447740784
0,9294,14,109.43657306420685,435.40021541863507
0,9294,15,99.5219646486776,436.7042629510189
0,9294,16,90.0059719618613,433.6308473942712
0,9294,17,80.27606318440782,435.93928305125485
0,9294,18,70.42943998266306,434.19457347001736
0,9294,19,60.98798584017726,437.4898646066755
0,9294,20,51.02715583544316,436.60563295332395
0,9294,21,42.157019942226064,441.2230661402647
0,9294,22,32.183830631487204,441.95484135996276
0,9294,23,24.404154164410414,448.23788473619464
0,9294,24,14.589479263660511,450.1541719256811
0,9294,25,7.2631641649894165,456.960426922005
0,9295,1,28,867
0,9295,2,27.9999995628861,877.0
0,9295,3,18.000010272985527,877.0146356371183
0,9295,4,15.061559563222355,886.5731662473268
0,9295,5,5.118545647817154,885.5071107712569
0,9295,6,1.7802363609072747,894.933440444302
0,9296,1,75,518
0,9296,2,74.9999995628861,528.0
0,9296,3,64.99999956288615,527.9999991257722
0,9296,4,55.71443855803438,524.2880782180512
0,9296,5,45.79195282668674,525.5307676045039
0,9296,6,36.67686083506987,521.4179707478185
0,9296,7,26.74162953381665,522.5542713201136
0,9296,8,17.68196332438226,518.3207800689554
0,9296,9,7.733341207980867,519.3331624004138
0,9297,1,718,333
0,9297,2,720.8348197031813,323.41022433784525
0,9297,3,730.7527162902154,324.6890234967822
0,9297,4,734.18628278927,315.29697254416436
0,9297,5,744.1323287396572,316.3343586597383
0,9297,6,747.5047511822967,306.9201796265787
0,9297,7,757.3915378623326,308.4206625966471
0,9297,8,761.0835786545437,299.1271791384034
0,9297,9,770.9537960305663,300.7330461783729
0,9297,10,774.7867353761461,291.4967819999777
0,9297,11,784.5880355068139,293.48034338006477
0,9297,12,788.7277110104787,284.37742699440264
0,9297,13,798.4566058144334,286.69013231363044
0,9297,14,802.899199236475,277.73115002285476
0,9297,15,812.5086242303346,280.498631059355
0,9297,16,817.3462266355044,271.74662540524946
0,9297,17,826.7924968466435,275.0280853087294
0,9297,18,832.0825353651661,266.54189108089395
0,9297,19,841.2975283102064,270.4256914134108
0,9297,20,847.1097723382533,262.28825819657675
0,9297,21,856.0130618309863,266.84143688937917
0,9297,22,862.3957492210155,259.1433006421332
0,9297,23,870.9187089991636,264.3738987551667
0,9297,24,877.8662317539354,257.1814077004674
0,9298,1,640,244
0,9298,2,642.1368911246798,234.2309828374977
0,9298,3,650.9050993449605,229.42281014864784
0,9298,4,653.3543607604099,219.72739275078453
0,9298,5,662.2736260785501,215.20558932907093
0,9298,6,665.0505434029209,205.5988869721948
0,9298,7,674.1285161711847,201.40479464862122
0,9298,8,677.2324054432644,191.89869811078464
0,9298,9,686.4698780102934,188.06867192635897
0,9298,10,689.9094091502523,178.67880368781306
0,9298,11,699.3084584108622,175.2644409366355
0,9298,12,703.1116496444607,166.01588772866404
0,9298,13,712.6713607906414,163.08127995221616
0,9298,14,716.8822128306412,154.01106908932934
0,9298,15,726.5932782745089,151.6246056085868
0,9298,16,731.2590671158791,142.77980970999508
0,9298,17,741.101326416289,141.01064836531924
0,9298,18,746.263656385391,132.4461665193398
0,9298,19,756.2046043544061,131.36101515785447
0,9298,20,761.8944568106822,123.13753785042493
0,9298,21,771.8886664685243,122.79728307074375
0,9298,22,778.1239083327551,114.97924246618412
0,9298,23,788.1135967164098,115.43325347648677
0,9298,24,794.6655220014189,107.87863402480964
0,9298,25,804.5541269262296,109.36708712820554
0,9298,26,809.6197518603091,100.74505465162363
0,9298,27,818.978100485171,104.26944268581391
0,9298,28,824.4838301551797,95.9215722507397
0,9298,29,833.597388265906,100.03776692087055
0,9298,30,839.6002613797069,92.03992256256957
0,9298,31,848.4839124023264,96.631299753382
0,9299,1,85,700
0,9299,2,84.9999995628861,710.0
0,9299,3,74.99999956288615,709.9999991257722
0,9299,4,66.47899096383966,715.2337752439278
0,9299,5,56.47902854259342,715.2611900877703
0,9299,6,47.912024978583304,720.4193341274649
0,9299,7,37.912745305248386,720.2993090699514
0,9299,8,29.278343405364687,725.343821319048
0,9299,9,19.281721694264824,725.0839090931584
0,9299,10,10.575083911220032,730.0026953778893
0,9299,11,0.5833521456430848,729.5961288707092
0,9300,1,786,532
0,9300,2,794.6462033258676,537.0242579599137
0,9300,3,804.6453692108041,536.895100670059
0,9300,4,813.3019527757646,541.9014527334737
0,9300,5,823.3019390434206,541.918025201321
0,9300,6,831.9825436445288,546.88261015469
0,9300,7,841.9825219313909,546.8617711938663
0,9300,8,850.5371977930646,552.0403347883099
0,9300,9,860.5371972367947,552.0436702641697
0,9300,10,869.1050948987115,557.2003290326863
0,9300,11,879.103764229295,557.3634597092847
0,9300,12,887.7267522564949,562.4274578809636
0,9300,13,897.7243001067158,562.6489008364746
0,9300,14,906.3638254396171,567.6846333573851
0,9300,15,916.360702813085,567.9345188908699
0,9300,16,925.004484826478,572.9629413577022
0,9300,17,934.9991749787459,573.2887768379053
0,9300,18,943.6742637544359,578.2629938349711
0,9300,19,953.6679389237482,578.6186012171627
0,9300,20,962.3580028220075,583.5666098513681
0,9300,21,972.3460471689946,584.0554555556749
0,9300,22,981.1005652093934,588.8885098570802
0,9300,23,991.0852688380463,589.4414053697817
0,9300,24,999.8848636081524,594.1918929112791
0,9301,1,777,298
0,9301,2,780.4753825390131,288.6233419488859
0,9301,3,790.4361135307839,289.5086882707152
0,9301,4,793.7434178174702,280.0714355796368
0,9301,5,803.6590179063669,281.3679211665498
0,9301,6,807.198415877563,272.01523909125757
0,9301,7,817.1395523034837,273.0986626285842
0,9301,8,820.5885682584045,263.71227413552134
0,9301,9,830.4971787465132,265.06113965696574
0,9301,10,834.1041239312317,255.73429954713023
0,9301,11,844.0164129965218,257.05586130737106
0,9301,12,847.6390245513352,247.73509494816366
0,9301,13,857.5213188880485,249.26488533987222
0,9301,14,861.2918145746762,240.00295453268507
0,9301,15,871.1571336409496,241.6386439043638
0,9301,16,875.0334129585186,232.42048472521168
0,9301,17,884.8576969403947,234.2868834616699
0,9301,18,888.9207315448274,225.1495014622577
0,9301,19,898.6983559186766,227.24665706065989
0,9301,20,902.9651254651291,218.20261605912378
0,9301,21,912.669272216324,220.6170592312181
0,9301,22,917.2063263956028,211.70554199932715
0,9301,23,926.8094740940716,214.49472723544787
0,9301,24,931.6705744070905,205.75575110853418
0,9301,25,941.1291392567945,209.00160245817165
0,9301,26,946.3822640659843,200.49250851468537
0,9301,27,955.6430391148356,204.2658419871701
0,9301,28,961.3470609118972,196.05218656837843
0,9301,29,970.3581246933218,200.38816737173747
0,9302,1,666,451
0,9302,2,675.1555150145721,446.9779924393476
0,9302,3,684.8191469185439,449.54980472342646
0,9302,4,693.96504092265,445.5059670825641
0,9302,5,703.3795727340182,448.8774045760876
0,9302,6,712.4892584768622,444.7526469266464
0,9302,7,721.6028119260407,448.8688519177721
0,9302,8,730.773925248788,444.88254028653625
0,9302,9,739.5725061375475,449.63490541812655
0,9302,10,748.8454152780425,445.89149039009084
0,9302,11,757.2683478841305,451.28168577739353
0,9302,12,765.9871017285633,446.38440781916097
0,9302,13,773.582332788911,452.8892110552265
0,9302,14,781.7902182773189,447.1768896524006
0,9303,1,666,426
0,9303,2,674.5471768162828,420.80906863162323
0,9303,3,684.4723588164152,422.03003638887435
0,9303,4,693.0031848115952,416.8122774983198
0,9303,5,702.771750268201,418.9512325983651
0,9303,6,711.2814178631199,413.6990371122862
0,9303,7,720.8162307445527,416.713559183206
0,9303,8,729.4472307956848,411.6632286873514
0,9303,9,738.7201220860807,415.406687932021
0,9303,10,747.547642501645,410.7082963654532
0,9303,11,756.5046180960238,415.1549342191244
0,9303,12,764.9480896543888,409.7969693029383
0,9303,13,773.2027425269387,415.44149815428676
0,9303,14,780.8148569980855,408.95646050766067
0,9303,15,788.0505649908869,415.85896221667235
0,9303,16,796.3239073649601,410.2418627906906
0,9304,1,443,662
0,9304,2,442.9999995628861,672.0
0,9304,3,434.83348083523146,677.7713059068867
0,9304,4,433.6121931878194,687.6964485498052
0,9304,5,426.04269212207663,694.2311752935733
0,9304,6,424.0972024915079,704.0401033745284
0,9304,7,417.2050859277966,711.2857040585445
0,9304,8,415.20481529944897,721.0836077840039
0,9304,9,409.2355382659598,729.1065580952958
0,9304,10,408.2108960487858,739.0539249994963
0,9304,11,403.44780724746806,747.8467052805429
0,9304,12,404.5085025254251,757.79029243646
0,9304,13,401.80328448301077,767.4174309180129
0,9304,14,405.0027171187137,776.8917979580635
0,9305,1,998,386
0,9305,2,1007.3316697112472,382.40556813944227
0,9305,3,1017.1182488664277,384.4605300464824
0,9305,4,1026.5261346470995,381.07059123614465
0,9305,5,1036.3394218962073,382.9939719489776
0,9305,6,1045.7448210735688,379.597140143532
0,9305,7,1055.5289861884528,381.6635653187291
0,9305,8,1064.9435802937476,378.29230178222673
0,9305,9,1074.7403494164648,380.29812200252894
0,9305,10,1084.1829193333515,377.0060294514745
0,9305,11,1093.9824048150342,378.99853648892537
0,9305,12,1103.420340415235,375.6931814994475
0,9305,13,1113.1857903923544,377.8463156672077
0,9305,14,1122.634484903703,374.57184288045096
0,9305,15,1132.4124049308302,376.6676195725397
0,9305,16,1141.8935951667997,373.4884637554465
0,9305,17,1151.6736176174736,375.57440739426227
0,9305,18,1161.151751899668,372.38615230272796
0,9305,19,1170.8915598431802,374.6524579360211
0,9305,20,1180.383890609206,371.5067216742918
0,9305,21,1190.1346544301766,373.7254160894038
0,9305,22,1199.6664285946151,370.7012994782026
0,9305,23,1209.4171442762956,372.92020544624864
0,9305,24,1218.950557686122,369.9012604720329
0,9305,25,1228.6480590744,372.34225756837463
0,9305,26,1238.2033188545677,369.39318813319505
0,9305,27,1247.9079627598367,371.8056322614448
0,9305,28,1257.5146312291117,369.02859770612594
0,9305,29,1267.212183538447,371.4693924962926
0,9305,30,1276.8304509641055,368.7328012355235
0,9305,31,1286.44823640325,371.4710859626075
0,9305,32,1296.1033248147996,368.8673832596938
0,9305,33,1305.7123076073985,371.63639927473207
0,9305,34,1315.4380205483685,369.3103494494169
0,9305,35,1325.0115501344706,372.19955890254204
0,9305,36,1334.7738537165617,370.0322036545285
0,9305,37,1344.2285254057065,373.28937777490995
0,9305,38,1354.0625149038583,371.4748115594635
0,9305,39,1363.3779250991488,375.11117415049813
0,9305,40,1373.2938583855826,373.81723943074087
0,9305,41,1382.439435646239,377.86179337022077
0,9305,42,1392.4084472199138,377.0751497126878
0,9305,43,1401.4671698388552,381.31065965991746
0,9305,44,1411.4525160583612,380.76949344090997
0,9305,45,1420.6811105133486,384.6208625981548
0,9306,1,545,674
0,9306,2,544.999999562886,684.0
0,9306,3,548.6957680390201,693.2920016880548
0,9306,4,546.751206853551,703.1011138698972
0,9306,5,549.9822366941715,712.5647519741898
0,9306,6,547.8163066451859,722.3273718593897
0,9306,7,550.713430426816,731.8985093985704
0,9306,8,548.4288541990422,741.6340479794344
0,9306,9,551.1850757688671,751.2467085194738
0,9306,10,549.1062592161434,761.0282483645146
0,9306,11,552.0385451100096,770.5886719658324
0,9306,12,550.587594348143,780.4828491366051
0,9306,13,554.0879983784887,789.850195165462
0,9307,1,415,281
0,9307,2,415.00022486844335,271.0000000025283
0,9307,3,410.11602089354477,262.27391545494424
0,9307,4,411.2451229903266,252.33786349981423
0,9307,5,406.36475377585003,243.60963364890006
0,9307,6,407.94654313069185,233.73552900914112
0,9307,7,403.0322993145402,225.026326536158
0,9307,8,405.1932634807044,215.26260624763302
0,9307,9,400.1836937798238,206.60788433343964
0,9307,10,403.10613346731935,197.0444463390283
0,9307,11,398.1468948972367,188.36078623484389
0,9307,12,401.9157707994992,179.09819618489865
0,9307,13,397.372449183877,170.18987262224
0,9307,14,402.06848088984333,161.36109659061708
0,9307,15,397.8541251102236,152.29251316415042
0,9307,16,403.8415760514654,144.28311673082143
0,9307,17,398.2378079051024,136.00073889822968
0,9307,18,406.11935556333157,129.84596786178471
0,9307,19,401.9038474084358,120.77792005666107
0,9307,20,410.59846950171595,115.83792545595098
0,9307,21,407.7771745723729,106.24416212128072
0,9307,22,417.16473868259317,102.79834725734717
0,9307,23,415.9917681902685,92.86737851184527
0,9307,24,425.8496746029697,91.18759246641443
0,9307,25,426.5469602568425,81.21193245231495
0,9307,26,436.54182215811886,81.53245635846709
0,9307,27,439.28228480036756,71.91529126128594
0,9307,28,448.9663557200349,74.40903752401046
0,9307,29,453.81982949011575,65.66582344890412
0,9308,1,313,64
0,9308,2,313.000137845662,54.00000000095007
0,9308,3,307.8612391745135,45.42143832385824
0,9308,4,308.0538571156498,35.423293579519296
0,9308,5,302.9184440400766,26.842644854438433
0,9308,6,303.1753471173432,16.84594535866029
0,9308,7,298.0637339500297,8.251097435180363
0,9309,1,953,231
0,9309,2,960.2024384394895,224.06279014838353
0,9309,3,970.1974128940162,223.74579542704376
0,9309,4,977.7424960406142,217.18289055870056
0,9309,5,987.7207200244424,216.52331029174468
0,9309,6,995.6693855037012,210.45546742142912
0,9309,7,1005.6069583460236,209.3398303820941
0,9309,8,1013.5606830147992,203.27862061066156
0,9309,9,1023.5069121448012,202.2429922538173
0,9309,10,1031.5000283098907,196.23382475978084
0,9309,11,1041.4426157317625,195.1637988916655
0,9309,12,1049.4489663255617,189.17227569892302
0,9309,13,1059.391764278834,188.10420788253364
0,9309,14,1067.405185314881,182.12214441755432
0,9309,15,1077.3493411903728,181.06679427474768
0,9309,16,1085.3769612701713,175.1037987310283
0,9309,17,1095.3215246470977,174.05229540611913
0,9309,18,1103.3560089991613,168.09855194536735
0,9309,19,1113.302916474283,167.0694592958128
0,9309,20,1121.3591713488272,161.1452076640552
0,9309,21,1131.3059757250603,160.11511897809217
0,9309,22,1139.365259254767,154.19498815286533
0,9309,23,1149.3208473909638,153.25357173999865
0,9309,24,1157.4498544492615,147.42954871067028
0,9309,25,1167.4029625679946,146.46226448315025
0,9309,26,1175.5109456206155,140.60900805459593
0,9309,27,1185.4853938933898,139.89459805064
0,9309,28,1193.6191734603642,134.07724212583454
0,9309,29,1203.5849644235036,133.25079764554096
0,9309,30,1211.8017710303648,127.55131616162997
0,9309,31,1221.7658955520094,126.70501685455143
0,9309,32,1229.975642013627,120.99537036497291
0,9309,33,1239.9599326350278,120.43506617311908
0,9309,34,1248.217689264516,114.79507898801423
0,9309,35,1258.1985541654408,114.1767458824115
0,9309,36,1266.5867709126967,108.7326830795907
0,9309,37,1276.5700963541078,108.15543691817157
0,9309,38,1284.9968022631124,102.77114239398843
0,9309,39,1294.9958097563801,102.63025538403629
0,9309,40,1303.5530721008367,97.45596691429049
0,9309,41,1313.5530668694678,97.46619566559671
0,9309,42,1322.3518111957953,92.7141331365553
0,9309,43,1332.3425621180174,93.14412849713075
0,9309,44,1341.3950187436956,88.89524287379189
0,9309,45,1351.3497840901,89.84532018539653
0,9309,46,1360.6309824369255,86.12250441680335
0,9310,1,923,248
0,9310,2,930.1821902909297,241.04182907475865
0,9310,3,940.1773620121827,240.73111656670036
0,9310,4,947.6502269047655,234.08609660456307
0,9310,5,957.6354471531888,233.54261101093834
0,9310,6,965.3517227532056,227.18186491754773
0,9310,7,975.312905792599,226.30161923837517
0,9310,8,983.2416831487914,220.207811755698
0,9310,9,993.1831018902529,219.1269817936243
0,9310,10,1001.2028516310671,213.15340546995432
0,9310,11,1011.1387219010207,212.02270569607464
0,9310,12,1019.1445103485952,206.03043139221606
0,9310,13,1029.0840681062,204.9326192119064
0,9310,14,1037.1075740422073,198.964089033139
0,9310,15,1047.0462394132069,197.85822708728315
0,9310,16,1055.0678672925108,191.88717306257567
0,9310,17,1065.00841882306,190.79839610263627
0,9310,18,1073.0527363031379,184.85794525445016
0,9310,19,1082.991817942801,183.75583085017328
0,9310,20,1091.0319872049727,177.8097667540145
0,9310,21,1100.9736377671054,176.73107119898148
0,9310,22,1109.0431726784036,170.82492132657407
0,9310,23,1118.9826937870366,169.7267773783428
0,9310,24,1127.0446413539744,163.81027491253204
0,9310,25,1136.99056635326,162.77172982030638
0,9310,26,1145.110672327417,156.9353029194997
0,9310,27,1155.053022248819,155.8630725149696
0,9310,28,1163.1534711364438,149.9993938216086
0,9310,29,1173.117647696795,149.15370742929267
0,9310,30,1181.256988048404,143.34413441222245
0,9310,31,1191.2323382937416,142.64243113957363
0,9310,32,1199.4017481590383,136.8752184286715
0,9310,33,1209.3680771777106,136.05528800993326
0,9310,34,1217.6780942399264,130.49258934600394
0,9310,35,1227.6397679646504,129.61791420508493
0,9310,36,1235.9200742768512,124.01108556706417
0,9310,37,1245.9079903391012,123.51962576865921
0,9310,38,1254.2676026580518,118.03174075921821
0,9310,39,1264.2550969730764,117.53178345369035
0,9310,40,1272.869043635691,112.45242100416662
0,9310,41,1282.8622451129495,112.08374196364554
0,9310,42,1291.5877991085317,107.19859022903398
0,9310,43,1301.58073208952,107.57447643185861
0,9311,1,154,897
0,9311,2,153.9999995628861,907.0
0,9311,3,144.01234518788502,907.4967495199011
0,9311,4,142.32783713560727,917.3538501393434
0,9311,5,132.4472862468438,918.8948608902972
0,9311,6,131.308402479473,928.829796409183
0,9311,7,121.35147061333244,929.7568928513264
0,9311,8,119.90428838828645,939.6516219333938
0,9311,9,109.98060235004976,940.8846894151264
0,9311,10,108.68196269867069,950.800007617578
0,9311,11,98.74275693519706,951.9010020732101
0,9311,12,97.35253138403087,961.8038942223191
0,9311,13,87.42988041612004,963.0452635344169
0,9311,14,86.12816172251723,972.9601779789658
0,9311,15,76.17832097840366,973.9605125064002
0,9311,16,74.75374846410917,983.8585220614327
0,9311,17,64.84383554992101,985.1977853041176
0,9311,18,63.55137090771346,995.1139103108247
0,9311,19,53.62161666621513,996.2971181131342
0,9311,20,52.293098502092285,1006.2084772271808
0,9311,21,42.356298969320314,1007.3309811449925
0,9311,22,41.005276178434286,1017.2392977234283
0,9311,23,31.109950493986645,1018.6823949477035
0,9311,24,29.893500970346356,1028.6081317242072
0,9311,25,19.969764668717385,1029.8407946204327
0,9311,26,18.650868295871607,1039.7534386853476
0,9311,27,8.717791541802088,1040.9084218877206
0,9311,28,7.290783685459673,1050.8060806299654
0,9312,1,798,139
0,9312,2,799.8826161268324,129.17881083987328
0,9312,3,809.6641590365016,127.10000870732145
0,9312,4,810.3159510303738,117.12127295589862
0,9312,5,820.2543490919794,116.01301126790567
0,9312,6,821.4057021548346,106.07951308626522
0,9312,7,831.2624196505249,104.39276467285191
0,9312,8,832.1063660284898,94.42844058583428
0,9312,9,842.0298976854683,93.19413128385841
0,9312,10,843.1179436516974,83.2534997156243
0,9312,11,853.0041550716971,81.74923120267007
0,9312,12,853.9558191480136,71.7946174238312
0,9312,13,863.8776840152934,70.54698063556361
0,9312,14,864.9763731661387,60.60751977745793
0,9312,15,874.8847706352044,59.257090366117254
0,9312,16,875.9444796818029,49.313398057092535
0,9312,17,885.8741600316929,48.1295703039928
0,9312,18,887.042679394405,38.19807683629285
0,9312,19,896.9726680434123,37.01683789747234
0,9312,20,898.1686085681159,27.08860913996621
0,9312,21,908.1143310205995,26.048126128012807
0,9312,22,909.4189764805742,16.133596374980275
0,9312,23,919.372793422356,15.173633724927248
0,9312,24,920.7611327973489,5.270476966607987
0,9312,25,930.7290816748311,4.470479981676106
0,9313,1,246,989
0,9313,2,245.9999995628861,999.0
0,9313,3,236.83745926085382,1003.0059774354874
0,9313,4,238.18648144839992,1012.9145665952774
0,9313,5,228.74362753893845,1016.2058444693818
0,9313,6,229.7245688450792,1026.157615877222
0,9313,7,220.4674210055579,1029.9398392811534
0,9313,8,221.72682039506643,1039.860217962318
0,9313,9,212.30056749049794,1043.1987440112077
0,9313,10,213.329641325919,1053.1456534327945
0,9313,11,204.07162984914058,1056.9257623592462
0,9313,12,205.30982115383247,1066.848810393645
0,9313,13,195.95288127621487,1070.376936826562
